00080200 05020300 200C0000 00010100 30000000 00050000 10040000 01010200 00040400 01020300 000C0300 02020000 20000000 02010300 200C0200 01010000 00000300 01030200 00040000 02010100 00080200 03010000 000C0000 01020000 40000000 01020000 20080000 09020300 00000200 01040100 20040000 07010100 30040000 02020100 000C0000 02080200 
04010000 03020201 00000000 01020601 04000000 02020104 04000040 00020204 00000000 01020101 04000180 01000007 14000100 01010101 04040000 01010102 04040000 03020007 080001C0 03020202 04000040 03040203 00000080 03010101 00000040 03040206 14010040 01040302 04000080 04010204 000D00C0 00010505 00000000 01010103 00000000 04010408 
00000010 0000FF02 00000000 0000FF03 02000000 0000FF03 0000C000 0000FF01 01004000 0000FF01 0000C000 0000FF00 01000030 0000FF01 00018000 0000FF01 01000000 0000FF02 01000010 0000FF03 04000000 0000FF00 00000010 0000FF03 00014030 0000FF04 0000C000 0000FF01 000040E0 0000FF03 00000030 0000FF01 00004000 0000FF01 04000000 0000FF01 
00000000 00000000 00401000 00000000 00001000 00000000 00400000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000008 00000000 0000100C 00000000 00000008 00000000 00401000 00000000 00000000 00000000 00002000 00000000 00000000 00000000 00000000 00000000 00000004 00000000 00802000 00000000 00400008 00000000 
00000800 00000000 00000000 00000000 00001004 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00001800 00000000 00000800 00000000 00000002 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000004 00000000 00000000 00000000 00000800 00000000 00000400 00000000 00000001 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 01030000 40000200 01020100 300C0700 00020000 60000200 01040100 30000000 00030000 00000000 03010000 10000200 03050100 00000000 02010100 00080100 02040300 00080000 00000000 00040400 02020100 10000200 00020000 00080200 02030100 00000000 00050200 00000300 01030200 00000000 01010300 20000000 02010200 00040000 02000000 
00000000 01030101 00000040 02050201 00000040 01020201 04000040 01010002 08020000 01020105 00000000 01020203 00000040 01000102 00000000 03030101 04260000 01010301 18000040 01000200 04000000 03020101 00000000 02010204 00010000 04010301 00300000 03030703 00010000 03030604 00000000 04020306 040000C0 01010201 0C000000 01010101 
01000000 0000FF03 00004010 0000FF01 00004000 0000FF02 00000010 0000FF02 00004000 0000FF02 00000000 0000FF01 00000000 0000FF04 00004000 0000FF02 00004150 0000FF05 00000010 0000FF01 00004000 0000FF03 00000000 0000FF02 01000020 0000FF03 02008000 0000FF01 00000000 0000FF02 0000C000 0000FF01 00004000 0000FF00 00004000 0000FF01 
00800000 00000000 00000010 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800010 00000000 00400000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00001000 00000000 00001000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000003 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00000800 00000000 00000000 00000000 00000004 00000000 0000040C 00000000 00000002 00000000 00000802 00000000 00000002 00000000 00000800 00000000 
