00080000 02040100 20080800 00050000 20040600 00080400 10000000 03030000 00080500 01030100 000C0000 0608FF00 00000500 04040000 30080200 00070200 40040500 01030000 30000600 02000200 50100200 05000100 00040000 000A0300 20000000 02020300 10000100 02020100 10040000 04050100 00040100 00040300 00000000 01070900 20000000 0B030000 
00030040 04040403 100000C0 02040104 24040000 01020401 0C010000 09030202 00000140 02030103 04000000 02060304 00010000 03040403 04000080 06040007 0C000000 03020203 14000000 03010203 00010200 02010103 14000000 01010102 00010000 03010605 0C020140 02020204 04010000 03020202 04020100 00030404 04000040 06020302 14010080 00030405 
00000000 00000002 01428020 00000003 13000000 00000001 0200C000 00000002 00048090 00000001 01008000 00000006 02020020 00000005 00008000 00000003 02000030 00000003 00020000 00000000 00000000 00000002 02008000 00000001 01004000 00000001 01000010 00000002 01008000 00000001 01004000 00000001 01008000 00000004 0A004000 00000001 
00000004 00000000 0103C000 00000000 00006000 00000000 00800008 00000000 0000D008 00000000 01400008 00000000 00801000 00000000 00000000 00000000 00C04004 00000000 02402014 00000000 00000000 00000000 00001000 00000000 00003000 00000000 00003000 00000000 00801000 00000000 01004000 00000000 13401000 00000000 0000813C 00000000 
00000002 00000000 00000800 00000000 00001002 00000000 00000800 00000000 00000803 00000000 00000001 00000000 00000002 00000000 00001000 00000000 00000402 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000800 00000000 00001000 00000000 00000003 00000000 00000800 00000000 00000001 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
10000200 FF030C00 30000000 01010600 00080400 01020200 200C0100 03010300 00000000 00010000 E0057B00 00000200 20000300 01010100 00000500 00000000 00080000 01060000 00080000 02010000 00000000 01060200 50200700 01010100 10000100 00030500 50000300 00010100 90042100 00020100 30040000 0A030100 00040000 01040000 00000400 01030200 
00020040 01010003 24000000 02010100 08010080 01020102 08000040 00020306 04000000 03020403 04130201 03010309 08010000 01020103 00000000 02010004 00000000 00000304 04010000 04010204 00010000 03030102 080A0000 01030402 00010080 02020102 0C000000 01020001 04000000 01020201 00000000 01000102 10000080 01010102 10010000 01010302 
00008010 00000001 00004000 00000004 020100E0 00000001 000140E0 00000001 01008000 00000002 00000000 00000003 0A01C000 00000002 00000000 00000001 03000000 00000001 00008000 00000001 00010000 00000001 01004000 00000001 00000010 00000001 0100C020 00000001 01014000 00000001 0000C020 00000000 0000C010 00000002 02004000 00000002 
00000000 00000000 00008000 00000000 00004000 00000000 00801000 00000000 00401000 00000000 00002000 00000000 00400000 00000000 00400000 00000000 00001028 00000000 00000000 00000000 00002000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 0000800C 00000000 00000000 00000000 
00000802 00000000 00000802 00000000 00000002 00000000 00001000 00000000 00000002 00000000 00100000 00000000 00001802 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
00000000 00000200 10000000 01000000 00000000 00000000 00080000 00010000 00000000 00000000 00000100 00000200 00000000 01030000 20080000 00020000 10080200 00000000 00000200 01000100 00000000 00010000 00000200 05010300 20000000 01150600 00000000 00000100 00000000 00020000 00000000 00010100 00000000 00000000 20000000 01000000 
08000040 00010000 00000000 00000000 08000040 01000000 04000000 00000000 18000040 01000000 00000000 02000002 0C000000 00000101 0C0000C0 00000100 04160040 00000100 14000000 00000000 000100C1 00000000 00000080 000000FF 00030040 01000101 20000000 00000002 00000000 00000000 04000000 01000100 0C010000 00010101 00000000 00000000 
01000010 00000000 00000000 00000000 00018000 00000000 00004000 00000002 00000000 00000000 AB004010 00000000 00004000 00000000 01004000 00000000 05004000 00000000 01000000 00000000 00008000 00000000 00004000 00000000 00004000 00000001 0301C000 00000000 01000000 00000000 00008000 00000001 00000000 00000001 00004000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 0000C000 00000000 00002020 00000000 00000000 00000000 00000000 00000000 0000152C 00000000 00400000 00000000 00004000 00000000 00000000 00000000 00000000 00000000 00002000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 10000000 00000000 00000000 00000000 00000000 00000000 20000002 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000800 00000000 
