00080000 01070100 00000000 03040100 00005B00 04020100 00100000 00040500 20000000 00040100 00040000 02030100 00280100 03050800 10000000 02040000 002C0200 02000100 00040000 01050100 30080400 03060000 20001900 01030100 30000000 01010000 00000000 00010300 00080100 02030000 F0000300 01030000 20000100 02020400 00000200 00020100 
00000000 01020101 00000000 05030401 00000080 01020109 04000000 0102030A 00000000 01030303 04000000 02010205 08000040 02010103 00000080 03020102 04010040 06030102 08000000 01000006 00000540 01010203 00000000 00000202 10030000 01020200 0C0400C0 01020104 28020000 03010608 0400000A 08010602 04000000 02010301 00000040 02020003 
01008000 00000004 00000000 00000001 00000000 00000001 00000000 00000006 00004000 00000002 00004030 00000002 00000000 00000004 01000000 00000001 00000000 00000003 0000C000 00000001 01000000 00000001 00000030 00000000 01008000 00000001 00004020 00000002 00014020 00000001 01000000 00000001 0000C000 00000001 00004000 00000001 
00004000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000004 00000000 01800000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00000000 00000000 00800000 00000000 00000000 00000000 00000008 00000000 00400000 00000000 00000000 00000000 00800000 00000000 
00000000 00000000 00000002 00000000 00000000 00000000 00001000 00000000 00000400 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00001000 00000000 00001800 00000000 00000000 00000000 00100000 00000000 00000000 00000000 00000000 00000000 00000002 00000000 00400002 00000000 00000000 00000000 00000000 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
300C1E00 03010000 000C0000 02000300 20000200 05000000 D0080600 00010100 40000C00 01020000 30000100 01050000 30044200 01030200 10080300 00010100 40040500 02020000 00040000 00050100 00000000 01040900 00040000 01000200 00000300 02060100 00000D00 00090300 20000100 02050200 50042E00 02040100 40040200 02080000 00080000 01020100 
00000100 02020103 10000080 03030101 04C80100 02010405 000000C0 03020205 00000000 01010102 00000000 00020202 04000000 02000102 00000000 00030202 040500C1 02020105 08010000 01020202 00060040 02020101 00010000 04010107 04000080 01020103 14000040 04040209 14000000 03040604 2C010000 04050402 00000100 02030306 40000000 04030102 
0100C000 00000002 05014050 00000001 00004100 00000001 00008000 00000001 00000010 00000002 00000010 00000003 00004010 00000003 00000000 00000002 03004000 00000000 00000010 00000002 00004000 00000003 00000010 00000001 00000010 00000003 03000010 00000002 01000000 00000004 01000000 00000002 00008000 00000002 00014080 00000001 
00800004 00000000 00000000 00000000 00008000 00000000 00000000 00000000 00800010 00000000 00001000 00000000 00000000 00000000 00001000 00000000 00403000 00000000 00003000 00000000 00000000 00000000 00000004 00000000 00400000 00000000 00000008 00000000 00000000 00000000 00000008 00000000 00000000 00000000 00003000 00000000 
00000000 00000000 00001002 00000000 00000000 00000000 00000802 00000000 00000000 00000000 00000000 00000000 00000400 00000000 00000000 00000000 00002C00 00000000 00000802 00000000 00000000 00000000 00000802 00000000 00000000 00000000 00002001 00000000 00000800 00000000 00100002 00000000 00000808 00000000 00000004 00000000 
